pair_id,base_id,left_item_id,right_item_id,transformation_class,reference_relation,expected_main_relation,expected_control_relation,frozen_elements,declared_changed_dimension,nuisance_or_placebo_role,prompt_match_status,reference_review_status,production_status
APB-CP01-C0-C1,APB-CP01,APB-CP01-C0,APB-CP01-C1,reference_changing_control,changes,different,same,later_directive|event_fact|response_format|main_target|control_target|requested_values,operative_amendment_guard,none,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP01-C0-N0,APB-CP01,APB-CP01-C0,APB-CP01-N0,reference_preserving_nuisance,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,inert_context_load,inert_load,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP01-C0-N1,APB-CP01,APB-CP01-C0,APB-CP01-N1,reference_preserving_placebo,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,nonoperative_protection_language,matched_placebo,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP01-C1-N1,APB-CP01,APB-CP01-C1,APB-CP01-N1,matched_operativity,changes,different,same,later_directive|event_fact|response_format|main_target|control_target,operative_vs_nonoperative_protection,matched_placebo,independent_surface_matching_required,pending,development_only
APB-CP02-C0-C1,APB-CP02,APB-CP02-C0,APB-CP02-C1,reference_changing_control,changes,different,same,later_directive|event_fact|response_format|main_target|control_target|requested_values,joint_approval_guard,none,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP02-C0-N0,APB-CP02,APB-CP02-C0,APB-CP02-N0,reference_preserving_nuisance,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,inert_context_load,inert_load,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP02-C0-N1,APB-CP02,APB-CP02-C0,APB-CP02-N1,reference_preserving_placebo,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,nonoperative_joint_approval_language,matched_placebo,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP02-C1-N1,APB-CP02,APB-CP02-C1,APB-CP02-N1,matched_operativity,changes,different,same,later_directive|event_fact|response_format|main_target|control_target,operative_vs_nonoperative_joint_approval,matched_placebo,independent_surface_matching_required,pending,development_only
APB-CP03-C0-C1,APB-CP03,APB-CP03-C0,APB-CP03-C1,reference_changing_control,changes,different,same,later_directive|event_fact|response_format|main_target|control_target|requested_values,release_event_guard,none,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP03-C0-N0,APB-CP03,APB-CP03-C0,APB-CP03-N0,reference_preserving_nuisance,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,inert_context_load,inert_load,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP03-C0-N1,APB-CP03,APB-CP03-C0,APB-CP03-N1,reference_preserving_placebo,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,nonoperative_release_language,matched_placebo,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP03-C1-N1,APB-CP03,APB-CP03-C1,APB-CP03-N1,matched_operativity,changes,different,same,later_directive|event_fact|response_format|main_target|control_target,operative_vs_nonoperative_release_rule,matched_placebo,independent_surface_matching_required,pending,development_only
APB-CP04-C0-C1,APB-CP04,APB-CP04-C0,APB-CP04-C1,reference_changing_control,changes,different,same,later_directive|event_fact|response_format|main_target|control_target|requested_values,operative_review_guard,none,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP04-C0-N0,APB-CP04,APB-CP04-C0,APB-CP04-N0,reference_preserving_nuisance,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,inert_context_load,inert_load,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP04-C0-N1,APB-CP04,APB-CP04-C0,APB-CP04-N1,reference_preserving_placebo,preserves,same,same,later_directive|event_fact|response_format|authorization_record_after_reason_normalization,nonoperative_review_language,matched_placebo,structural_invariants_checked_semantic_diff_review_pending,pending,development_only
APB-CP04-C1-N1,APB-CP04,APB-CP04-C1,APB-CP04-N1,matched_operativity,changes,different,same,later_directive|event_fact|response_format|main_target|control_target,operative_vs_ceremonial_review_rule,matched_placebo,independent_surface_matching_required,pending,development_only
